,thing1,thing2
17391,0.08228875,0.06528964
17392,0.0122782625,0.016217077
17393,0.036450334,0.04549291
17394,0.01050039,0.007892505
17395,0.029953588,0.03713541
17396,0.09150917,0.08722015
17397,0.06522173,0.0644123
17398,0.022689193,0.023297401
17399,0.016919999999999998,0.017819364
17400,0.07853138,0.0844044
17401,0.22100815,0.17389482
17402,0.09113638,0.09230382
17403,0.01958368,0.029216984
17404,0.033700343,0.042846683
17405,0.04166908,0.043386143
17406,0.055213782999999995,0.063387446
17407,0.18693784,0.20046926
17408,0.06020028,0.05818254
17409,0.01215953,0.00927232
17410,0.041465286000000004,0.041677456
17411,0.08931464,0.0898288
17412,0.18012743,0.20101549
17413,0.06504113,0.06525568
17414,0.07857651,0.07087277
17415,0.028285706,0.028685324
17416,0.019961614,0.027281545
17417,0.06302313,0.06479013
17418,0.028637187999999997,0.023378314
17419,0.014390722,0.017370384
17420,0.04653454,0.04746837
17421,0.012014526999999999,0.012356922
17422,0.022201262000000003,0.031110523
17423,0.070583954,0.07914814
17424,0.01845349,0.022897137
17425,0.06609516,0.05698783
17426,0.08571486,0.08079265
17427,0.035708707,0.03588921
17428,0.026466873999999998,0.03175309
17429,0.036782794,0.037067343
17430,0.028552571000000002,0.03333047
17431,0.05453704,0.049141493
17432,0.016031522,0.018475158
17433,0.04167241,0.03998533
17434,0.073456794,0.066106975
17435,0.03757362,0.039157517
17436,0.01672437,0.01789156
17437,0.050743765999999996,0.054201752
17438,0.027373556,0.026344182
17439,0.022393651,0.02414827
17440,0.027153818,0.033766642
17441,0.058773015,0.058304384
17442,0.06978741,0.066544585
17443,0.07199751,0.078952104
17444,0.09223869400000001,0.11827191
17445,0.07313702,0.055783506
17446,0.059409514000000004,0.047987908
17447,0.054791432,0.065616414
17448,0.017784785,0.026878877
17449,0.07730472,0.06936283
17450,0.07289928,0.06728334
17451,0.02719127,0.021615965
17452,0.02261328,0.02687295
17453,0.07572161,0.07635424
17454,0.04021625,0.041815862
17455,0.05618999,0.052544046
17456,0.06669318,0.06394206
17457,0.032064393,0.036314394
17458,0.02868855,0.040848542
17459,0.18550146,0.1922965
17460,0.010270119,0.016395574
17461,0.04564628,0.046011124
17462,0.051039035999999996,0.04605727
17463,0.044277332999999995,0.051262666
17464,0.04979491,0.04715864
17465,0.08053221,0.08430828
17466,0.03651207,0.042030055
17467,0.02720544,0.0325441
17468,0.023819043999999998,0.027762378
17469,0.017744675,0.03664441
17470,0.19222805,0.18752679
17471,0.08562665400000001,0.11502833
17472,0.12761165,0.13639402
17473,0.08107315,0.083881535
17474,0.13494307,0.08658866
17475,0.061803605,0.0735957
17476,0.04389825,0.050025295
17477,0.020604197,0.028117316
17478,0.07047954,0.07425714
17479,0.02942282,0.035413243
17480,0.030197747,0.033114236
17481,0.07043601,0.060568735
17482,0.026780026000000002,0.03263078
17483,0.026780026000000002,0.03263078
17484,0.028279895,0.035208657
17485,0.03165282,0.038305376
17486,0.044380873,0.045929383
17487,0.078819215,0.0730556
17488,0.048386592,0.05346829
17489,0.028873384,0.04325845
17490,0.023927454,0.026938368
17491,0.03950938,0.039060615
17492,0.032160494,0.033150703
17493,0.09826644,0.10453669
17494,0.10222468,0.10476047
17495,0.020723246,0.020322293
17496,0.018762443,0.026432486
17497,0.03473183,0.042903386
17498,0.09474228,0.084793225
17499,0.019475471,0.026474074
17500,0.014456908999999999,0.015529041
17501,0.06271975,0.058821756
17502,0.054269217,0.05052376
17503,0.016750015,0.02130576
17504,0.018745117,0.020356786
17505,0.09023465,0.091111206
17506,0.021728317999999996,0.019121232
17507,0.0797049,0.07189484
17508,0.15385479999999999,0.16123272
17509,0.027547786,0.026117777
17510,0.021639943,0.02140238
17511,0.07450611,0.07801734
17512,0.04093703,0.041455448
17513,0.13654684,0.13743691
17514,0.06969711,0.06889109
17515,0.026367857999999997,0.047015794
17516,0.09325758,0.08955905
17517,0.03433044,0.036201764
17518,0.02082171,0.024092851
17519,0.07209062599999999,0.06471642
17520,0.066406935,0.05949288
17521,0.123270005,0.1138466
17522,0.08323704,0.07592592
17523,0.012885938999999999,0.012888712
17524,0.028851442,0.03973687
17525,0.04401326,0.058988325
17526,0.06803322,0.07040827
17527,0.06875287,0.06677482
17528,0.01598619,0.013720764
17529,0.035551026,0.036220197
17530,0.085186675,0.09757046
17531,0.022051256,0.024835285
17532,0.0664696,0.07415154
17533,0.017841034,0.024328865
17534,0.02636691,0.03626375
17535,0.031207124,0.044853866
17536,0.013044614,0.015534439
17537,0.05695328,0.057145115
17538,0.08023742,0.10758572
17539,0.06278618400000001,0.06259412
17540,0.039244436,0.051610313
17541,0.08950478,0.09371077
17542,0.02140151,0.031240843
17543,0.03409407,0.03598176
17544,0.039883427,0.04586114
17545,0.052985805999999996,0.052889794
17546,0.039344646000000004,0.03831017
17547,0.039638326,0.0474448
17548,0.044973318,0.055368748
17549,0.031470712000000005,0.0426312
17550,0.04278846,0.046096403
17551,0.10079283,0.08049911
17552,0.06884654,0.06671221
17553,0.06692826,0.062253643
17554,0.019656207,0.025289088
17555,0.044732925,0.07699024
17556,0.035449345,0.036575556
17557,0.024155516000000002,0.021617124
17558,0.30175868,0.30805358
17559,0.028604086,0.03331395
17560,0.14785947,0.105488606
17561,0.12532639999999998,0.12258716
17562,0.012726723999999998,0.013375285
17563,0.06436019400000001,0.07038937
17564,0.06688382,0.05884816
17565,0.05121203,0.05011314
17566,0.1277242,0.14268807
17567,0.024256654,0.03156026
17568,0.034058258,0.036226474
17569,0.12028158,0.14816004
17570,0.09874938,0.10590523
17571,0.035958245,0.02380198
17572,0.02223406,0.027557982
17573,0.024026314,0.030225959
17574,0.05604881,0.07748274
17575,0.09040033,0.08524586
17576,0.026600442999999998,0.048390966
17577,0.035282932,0.036834497
17578,0.029446177,0.02203484
17579,0.046020824,0.050791916
17580,0.010797545,0.007337524
17581,0.010797545,0.007337524
17582,0.08372923,0.0816615
17583,0.017781854,0.024593022
17584,0.04667236,0.0448867
17585,0.079127386,0.08333162
17586,0.08834291,0.10278569
17587,0.047166098,0.048604205
17588,0.10463804,0.09981708
17589,0.05038717,0.051310223
17590,0.055728037,0.052906938
17591,0.040115718,0.04191354
17592,0.03492625,0.041805018
17593,0.09001426400000001,0.08419733
17594,0.13055365,0.118768424
17595,0.040038206,0.03746879
17596,0.12035629,0.16204187
17597,0.060430944,0.06871044
17598,0.020423297,0.02534562
17599,0.018545926,0.020275638
17600,0.15030217,0.19816437
17601,0.09786792,0.10349799
17602,0.010579318,0.0103146555
17603,0.010579318,0.0103146555
17604,0.010579318,0.0103146555
17605,0.011996604499999999,0.014808424
17606,0.06717179,0.05913393
17607,0.04036724,0.038421705
17608,0.09513512,0.12794994
17609,0.04052291,0.049343374
17610,0.016083766,0.028658828
17611,0.02490665,0.028552596
17612,0.06409730000000001,0.056766447
17613,0.016558167,0.021306446
17614,0.01823387,0.022865186
17615,0.020627186000000002,0.027378714
17616,0.043672025,0.04968152
17617,0.018901993,0.027764957
17618,0.045550846,0.045655128
17619,0.05467484,0.053245895
17620,0.023679115,0.036033805
17621,0.042769484,0.04018954
17622,0.07307392,0.0679995
17623,0.011805639,0.020878086
17624,0.030962422000000003,0.034464832
17625,0.06530612,0.057480484
17626,0.09490651,0.12892003
17627,0.039391458,0.041491497
17628,0.019467346,0.024947027
17629,0.124310195,0.14143798
17630,0.07473864,0.06703558
17631,0.02059156,0.021948753
17632,0.094313845,0.11845214
17633,0.061830413,0.07564383
17634,0.045836404000000004,0.052204072
17635,0.027778376,0.039664656
17636,0.037600104,0.03693161
17637,0.047606193,0.05446683
17638,0.097909726,0.097899795
17639,0.03191219,0.03943668
17640,0.08699724,0.0980747
17641,0.04985943,0.048489835
17642,0.05732392,0.06598119
17643,0.06790662,0.06776602
17644,0.022945791,0.023469904
17645,0.016757391,0.025426008
17646,0.06299545,0.058918577
17647,0.17701463,0.19041522
17648,0.103196815,0.10880242
17649,0.12491739,0.08378095
17650,0.05850269,0.058874402
17651,0.01880496,0.0205956
17652,0.03234767,0.038188737
17653,0.06961801,0.06798378
17654,0.04831613,0.05433017
17655,0.08659241,0.08944321
17656,0.07611007,0.06451265
17657,0.09973429,0.101893835
17658,0.020948552,0.030665781
17659,0.033210593999999996,0.033954203
17660,0.08129006,0.073174655
17661,0.019144025,0.023377065
17662,0.03358586,0.03263816
17663,0.05765745,0.0678346
17664,0.018221237,0.025042031
17665,0.10109777,0.0937314
17666,0.089544624,0.095484905
17667,0.06790258,0.061747245
17668,0.049261346,0.05326636
17669,0.04853928,0.052654367
17670,0.073828265,0.08056612
17671,0.054707155,0.05564131
17672,0.06483442,0.061091166
17673,0.017994761,0.019464824
17674,0.05333813,0.052477427
17675,0.03651259,0.03799924
17676,0.05778493,0.058335092
17677,0.094442375,0.09858743
17678,0.09091629,0.088977166
17679,0.18162465,0.2137445
17680,0.03098583,0.030128676
17681,0.09452535,0.09203327
17682,0.06779513,0.07010294
17683,0.06807548,0.082161225
17684,0.022990175,0.031416886
17685,0.027888581000000003,0.03760199
17686,0.07682931400000001,0.081957586
17687,0.045277785999999993,0.047178928
17688,0.07510996,0.075498536
17689,0.06966258,0.083999634
17690,0.11663367,0.14531003
17691,0.028848045,0.048952945
17692,0.067622766,0.0630108
17693,0.024060315,0.02838017
17694,0.02144017,0.02227773
17695,0.024101493999999998,0.033545252
17696,0.08251649,0.08061218
17697,0.045446184,0.04542145
17698,0.026615657,0.034159247
17699,0.057106946,0.059297487
17700,0.035010400000000004,0.039220463
17701,0.03267531,0.03980672
17702,0.04931985,0.049379844
17703,0.09060705,0.09152703
17704,0.023299154,0.029492294
17705,0.058405522,0.05876592
17706,0.012554943999999998,0.011169774
17707,0.078206345,0.06639466
17708,0.024951492000000002,0.029295549
17709,0.08868572,0.10425424
17710,0.044184145,0.046084456
17711,0.10805758,0.122281395
17712,0.06870176,0.09560055
17713,0.08283101,0.08306604
17714,0.01875176,0.017887017
17715,0.036835335,0.06950334
17716,0.058118943,0.06360418
17717,0.016111098,0.019155327
17718,0.035484664,0.038175307
17719,0.042552955,0.046126403
17720,0.051284116,0.04684417
17721,0.09971061,0.086778186
17722,0.019470327,0.020130502
17723,0.08951861,0.13716376
17724,0.042537864,0.046294596
17725,0.05839256599999999,0.05519004
17726,0.041512112999999996,0.0553977
17727,0.10427077,0.09802431
17728,0.046986535,0.054185927
17729,0.04254786,0.0538964
17730,0.06433557,0.07304594
17731,0.049757300000000004,0.047231402
17732,0.061985258,0.06717309
17733,0.046693236,0.0475456
17734,0.0958893,0.10308406
17735,0.028067935,0.033896588
17736,0.020892646,0.02322024
17737,0.042226583,0.04651751
17738,0.031757995,0.050054252
17739,0.034291685,0.03659323
17740,0.033558473,0.036600634
17741,0.096272945,0.093353204
17742,0.09534153,0.08525698
17743,0.08363244,0.076632716
17744,0.08068304,0.07538787
17745,0.02288578,0.0299376
17746,0.051578045,0.051343326
17747,0.025659832999999996,0.024242906
17748,0.063974835,0.07293836
17749,0.028957793,0.03819259
17750,0.04054819,0.04414938
17751,0.012367531999999999,0.014808424
17752,0.084582426,0.090458
17753,0.011151154,0.024795402
17754,0.039360147000000005,0.047397714
17755,0.06808652,0.06955607
17756,0.15516752,0.16060388
17757,0.04342348,0.04830635
17758,0.03169465,0.035701755
17759,0.03720265,0.041116852
17760,0.03608799,0.041189075
17761,0.029918961,0.034887303
17762,0.019825306,0.025763145
17763,0.06627896,0.06693651
17764,0.06627896,0.06693651
17765,0.034726553,0.03841471
17766,0.05711221,0.062076103
17767,0.19639206,0.1943154
17768,0.027547692999999998,0.037141416
17769,0.05696667,0.05778531
17770,0.08129918,0.10973667
17771,0.016244631000000002,0.010823673
17772,0.029001977,0.033312354
17773,0.05020379,0.050094113
17774,0.06180250599999999,0.055418767
17775,0.047881644,0.065428965
17776,0.09549448,0.10989592
17777,0.023984507000000002,0.019199228
17778,0.10583626,0.11961076
17779,0.08550307,0.086732
17780,0.07606013,0.08806168
17781,0.054617632,0.047455776
17782,0.01075935,0.016809758
17783,0.03318437,0.037431825
17784,0.020053592,0.02142678
17785,0.059196554000000005,0.061000858
17786,0.06365494,0.084701374
17787,0.08077893,0.099036194
17788,0.028829766,0.033878252
17789,0.034517657,0.03588921
17790,0.023355141,0.025038633
17791,0.09084584,0.089241706
17792,0.03335739,0.04286839
17793,0.043713138,0.03841471
17794,0.05830803,0.06743295
17795,0.059655285999999995,0.053753313
17796,0.038372837,0.033336036
17797,0.021931693,0.030405158
17798,0.025427727,0.033463147
17799,0.024914721,0.03089109
17800,0.03669191,0.05631278
17801,0.040605307,0.054869026
17802,0.045446593,0.048180223
17803,0.07023466,0.06359363
17804,0.06548346599999999,0.050212756
17805,0.038933712999999995,0.04288381
17806,0.058103655,0.05709486
17807,0.021866161000000002,0.031300165
17808,0.047394194,0.048411213
17809,0.055291373,0.057361387
17810,0.023376063,0.0268198
17811,0.014260399999999998,0.018646717
17812,0.06420212,0.06307948
17813,0.07687683,0.07309566
17814,0.02647985,0.027903069
17815,0.08940586,0.11284191
17816,0.07436763,0.072037764
17817,0.078854725,0.0825079
17818,0.052247558,0.057712622
17819,0.014796287,0.017222866
17820,0.020820763,0.027835302
17821,0.07923572,0.06334097
17822,0.058690282999999996,0.054707862
17823,0.07184711,0.079532824
17824,0.034450657999999995,0.03854915
17825,0.043722767,0.045647115
17826,0.017946303,0.019595215
17827,0.105904415,0.10361394
17828,0.07762639,0.09138155
17829,0.062225457000000005,0.050383218
17830,0.029474929,0.03300227
17831,0.06985517599999999,0.072577745
17832,0.063996546,0.06927817
17833,0.06455508,0.061284564
17834,0.072772294,0.09042916
17835,0.051023900000000004,0.05641887
17836,0.02326832,0.024705963
17837,0.060066617999999995,0.06099973
17838,0.17246813,0.2433243
17839,0.02319587,0.0321476
17840,0.013832279,0.017697254
17841,0.012899686,0.011601139
17842,0.032645535,0.053033248
17843,0.02448719,0.03568655
17844,0.11481744,0.160865
17845,0.014516003000000001,0.015677324
17846,0.080259904,0.080342144
17847,0.013508651000000002,0.033247564
17848,0.047302302000000004,0.051303893
17849,0.042244602,0.052629285
17850,0.07726384,0.07556057
17851,0.05987204,0.055526555
17852,0.05987204,0.055526555
17853,0.033909056,0.046127155
17854,0.084566645,0.13364597
17855,0.06648466,0.072901726
17856,0.062030195999999996,0.064939864
17857,0.026797092999999998,0.020898689
17858,0.07615380000000001,0.08978433
17859,0.055071354,0.055682708
17860,0.04498077599999999,0.04982617
17861,0.042830992000000005,0.043703698
17862,0.024643559,0.028801993
17863,0.07742794,0.07097491
17864,0.043725573,0.0477707
17865,0.040605699999999995,0.044216156
17866,0.08789265,0.08682669
17867,0.026957053999999998,0.03080908
17868,0.022639884,0.018844098
17869,0.02901517,0.034541246
17870,0.026602373,0.033752672
17871,0.03511105,0.03146153
17872,0.08783584,0.08601438
17873,0.023360267,0.02874569
17874,0.032521932999999996,0.031336587
17875,0.06489501,0.05998615
17876,0.047955994,0.06260227
17877,0.026459876,0.02971388
17878,0.049490615999999994,0.06160169
17879,0.072641686,0.09222075
17880,0.040039252000000004,0.03798747
17881,0.04262454,0.045695893
17882,0.052784885999999996,0.053743042
17883,0.04564312,0.043987934
17884,0.025094781,0.038167153
17885,0.07896718400000001,0.09104281
17886,0.014502293999999999,0.016133212
17887,0.021620035,0.021059293
17888,0.07580952,0.07244437
17889,0.069261275,0.0692929
17890,0.042425137,0.049684636
17891,0.072694905,0.06335701
17892,0.018494933999999998,0.02344522
17893,0.034322053,0.050353426
17894,0.07912203,0.081403404
17895,0.12241629,0.13155293
17896,0.02682776,0.029879862
17897,0.12100904,0.11007327
17898,0.031875487,0.037989106
17899,0.6066372,0.31615204
17900,0.06919267,0.076797925
17901,0.017615683,0.020614509
17902,0.19481225,0.20757525
17903,0.092875734,0.089230135
17904,0.13908556,0.12070039
17905,0.06703548,0.053047463
17906,0.017870773,0.019412044
17907,0.027163738,0.031148575
17908,0.04192737,0.03643097
17909,0.040909275,0.061831314
17910,0.06594019,0.062454212
17911,0.043892982999999997,0.03845965
17912,0.031553634,0.031801812
17913,0.020063743000000002,0.023376092
17914,0.027561792999999998,0.026878905
17915,0.021260362,0.025281476
17916,0.09047614,0.08165185
17917,0.040032253,0.041079666
17918,0.020663377,0.030940264
